Flow Duration,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Packet Length Std,Packet Length Variance,Min Packet Length,Max Packet Length,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Mean,Bwd IAT Std,SYN Flag Count,ACK Flag Count,RST Flag Count,FIN Flag Count,PSH Flag Count,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Active Mean,Active Std,Idle Mean,Idle Std,Label
4.962844630259907,0.0,9.55290167824259,0.0,0.0,0.0,0.0,0.0,4.962844630259907,0.0,4.962844630259907,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
14.398833943905725,2.875891323405882,1.3324201181586588,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,13.012541256906523,13.701968647670439,13.012541256906523,13.701968647670439,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.791759469228055,3.4339872044851463,0.0,0.0,1.791759469228055,0.0,3.4339872044851463,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,ATTACK
15.217386148806074,3.8188199470697493,0.9069713037515987,3.5094109663032427,2.9890449793463905,5.877602386194888,1.9459101490553132,3.8501476017100584,13.607949220911019,14.383482834736569,13.831092526090558,14.49322554025155,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.791759469228055,4.912654885736052,0.6931471805599453,3.8501476017100584,1.791759469228055,0.6931471805599453,4.912654885736052,3.8501476017100584,3.332204510175204,3.050438796624684,0.0,0.0,0.0,0.0,BENIGN
18.42553788890244,4.7632382844160075,0.13043304143789566,6.658438853321132,7.751970004246198,15.503080219321976,0.0,9.078065332666364,15.860588650879356,17.096421811345913,17.038378443942648,17.731525604582277,16.349207451286784,17.335971390039045,0.0,0.6931471805599453,0.0,0.0,0.0,1.791759469228055,9.359449794564023,2.302585092994046,4.143134726391533,1.791759469228055,2.302585092994046,9.359449794564023,4.143134726391533,7.7503564127104205,8.243628418243405,15.28006604067527,0.0,18.38089988434635,0.0,BENIGN
10.068662950495112,8.876928292474345,4.451763651515987,4.313033763231573,3.6513792150958886,7.2508720580855,3.970291913552122,4.770684624465665,10.068662950495112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.970291913552122,0.6931471805599453,4.770684624465665,0.6931471805599453,0.6931471805599453,3.970291913552122,4.770684624465665,3.970291913552122,0.0,0.0,0.0,0.0,0.0,BENIGN
4.8283137373023015,0.0,10.381554353118634,0.0,0.0,0.0,0.0,0.0,3.7455747977117415,4.236056349804278,0.0,0.0,1.0986122886681098,0.881373586865002,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.0,0.6931471805599453,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
17.9276680569422,5.360553180819827,0.4530065322277638,5.887260769578072,6.468450021118241,12.933796789504886,0.0,7.813995675002791,14.401308072615516,15.165924965105463,15.205761581162836,15.44038142378524,15.03690877081469,15.390787991080677,0.0,0.0,0.0,0.0,0.6931471805599453,2.833213344056216,7.018401799069201,2.995732273553991,9.377886643187983,2.833213344056216,2.995732273553991,7.018401799069201,9.377886643187983,4.259152536523347,5.210792512703,10.479857441509525,10.266191982957862,16.11850088550638,9.940488037661387,BENIGN
14.876322324530214,1.6397920558807761,0.526117862830985,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,14.876322324530214,0.0,14.876322324530214,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,2.5649493574615367,0.0,0.0,1.0986122886681098,0.0,2.5649493574615367,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
3.8066624897703196,12.110767965610725,10.724490104263964,1.466337068716504,1.196767229512189,1.8458266904456992,1.0986122886681098,1.9459101490553132,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,ATTACK
10.066881099444563,9.577686799242718,4.453524822775371,4.846808319938204,5.025627484330409,10.038120421645969,3.6888794541139363,5.71042701737487,10.066881099444563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.6888794541139363,0.6931471805599453,5.71042701737487,0.6931471805599453,0.6931471805599453,3.6888794541139363,5.71042701737487,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,BENIGN
6.618738983517219,9.683076561251816,7.891628690463238,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,6.618738983517219,0.0,6.618738983517219,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,2.5649493574615367,0.0,0.0,1.0986122886681098,0.0,2.5649493574615367,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
10.324661954349473,8.135565293365506,4.199150681330556,3.9186675480805895,2.326067637845232,4.458215772992818,3.8066624897703196,4.110873864173311,10.324661954349473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.8066624897703196,0.6931471805599453,4.110873864173311,0.6931471805599453,0.6931471805599453,3.8066624897703196,4.110873864173311,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,BENIGN
4.356708826689592,0.0,10.164890815774436,0.0,0.0,0.0,0.0,0.0,4.356708826689592,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
15.142560094908994,3.892062011752673,0.9522572659254063,3.509410966345123,2.9890449793614913,5.877602386328239,1.9459101490553132,3.8501476017100584,13.533123243509307,14.251741765127777,13.75626652956502,14.357825248743556,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.791759469228055,4.912654885736052,0.6931471805599453,3.8501476017100584,1.791759469228055,0.6931471805599453,4.912654885736052,3.8501476017100584,3.332204510175204,3.05043879674303,0.0,0.0,0.0,0.0,BENIGN
4.68213122712422,11.915277133351037,10.529002834261984,1.5260563034950492,1.1602999468297697,1.7578579175523736,1.0986122886681098,1.9459101490553132,3.6018680772152156,3.181963293843814,3.912023005428146,0.0,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.0986122886681098,2.5649493574615367,1.0986122886681098,1.0986122886681098,1.6094379124341003,2.5649493574615367,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,BENIGN
3.912023005428146,12.003137926377226,10.616861940098474,1.466337068716504,1.196767229512189,1.8458266904456992,1.0986122886681098,1.9459101490553132,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,ATTACK
15.22779887967575,3.8086369794042905,0.9007757209358562,3.509410966345123,2.9890449793614913,5.877602386328239,1.9459101490553132,3.8501476017100584,13.61836194158215,14.339422137902664,13.841505249311323,14.445617386836812,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.791759469228055,4.912654885736052,0.6931471805599453,3.8501476017100584,1.791759469228055,0.6931471805599453,4.912654885736052,3.8501476017100584,3.332204510175204,3.05043879674303,0.0,0.0,0.0,0.0,BENIGN
6.890609120147166,9.81634556157343,8.02485881804938,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,6.198478716492308,6.245668174554544,6.890609120147166,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,2.5649493574615367,0.6931471805599453,1.9459101490553132,1.0986122886681098,0.6931471805599453,2.5649493574615367,1.9459101490553132,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
18.549683755166964,1.2053909167290593,0.03455489609972456,4.130354999745133,3.5280066123054348,6.99732172234118,3.713572066704308,4.787491742782046,17.450461696437877,17.994502609560595,18.542898385526172,0.0,18.5517090151307,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.5217885770490405,1.0986122886681098,5.170483995038151,1.0986122886681098,1.0986122886681098,4.5217885770490405,5.170483995038151,3.8394523125933104,2.172268480906474,10.31744979089824,0.0,18.542898385526172,0.0,BENIGN
15.569816485005582,0.0,0.5259758554334755,0.0,0.0,0.0,0.0,0.0,14.471204542392,15.010873741744188,14.876669477472914,15.210352413699763,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
9.704853670249868,8.675236844807744,4.812029636086933,3.8918202981106265,0.0,0.0,3.8918202981106265,3.8918202981106265,9.704853670249868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.8918202981106265,0.6931471805599453,3.8918202981106265,0.6931471805599453,0.6931471805599453,3.8918202981106265,3.8918202981106265,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,BENIGN
5.703782474656201,13.517745713308024,9.501436092794844,3.9473901492654373,3.286271268613232,6.497830240151879,3.4965075614664802,4.382026634673881,4.611814728739873,5.14688777943772,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.174387269895637,1.0986122886681098,5.0689042022202315,1.0986122886681098,1.0986122886681098,4.174387269895637,5.0689042022202315,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,BENIGN
5.568344503761097,14.227341722335234,9.637349759757775,4.4796069630127455,4.141429288832278,8.251063847925868,3.7612001156935624,5.049856007249537,4.477336814478207,4.6837726847507835,3.912023005428146,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.442651256490317,1.0986122886681098,5.739792912179234,1.0986122886681098,1.0986122886681098,4.442651256490317,5.739792912179234,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,BENIGN
10.059037253277094,9.177154481713925,4.461278069851583,4.5290088250228875,4.316165031399699,8.605631327878108,3.912023005428146,5.181783550292085,10.059037253277094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.912023005428146,0.6931471805599453,5.181783550292085,0.6931471805599453,0.6931471805599453,3.912023005428146,5.181783550292085,3.912023005428146,0.0,0.0,0.0,0.0,0.0,BENIGN
5.075173815233827,14.423360702303272,10.13294046589893,4.213607983048918,3.585024573307768,7.114606833519369,3.7376696182833684,4.663439094112067,3.9889840465642745,4.47280999729355,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.418840607796598,1.0986122886681098,5.351858133476067,1.0986122886681098,1.0986122886681098,4.418840607796598,5.351858133476067,3.7376696182833684,0.0,0.0,0.0,0.0,0.0,BENIGN
5.247024072160486,13.810206511053225,9.960105152908278,3.8372994592322094,2.2786571822549204,4.354141431184346,3.6888794541139363,4.02535169073515,4.1588830833596715,3.2626903309253574,3.912023005428146,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.3694478524670215,1.0986122886681098,4.709530201312334,1.0986122886681098,1.0986122886681098,4.3694478524670215,4.709530201312334,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,BENIGN
6.09807428216624,13.815511557963774,9.106091350490896,4.597138014290827,4.264206701836805,8.50029115334088,3.871201010907891,5.170483995038151,5.003946305945459,5.150240875841932,3.912023005428146,0.0,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.553876891600541,1.0986122886681098,5.860786223465865,1.0986122886681098,1.0986122886681098,4.553876891600541,5.860786223465865,3.871201010907891,0.0,0.0,0.0,0.0,0.0,BENIGN
15.719678944404215,6.583537196265718,1.1737807327036573,5.717027701406222,6.306014451291017,12.608378323557877,0.0,7.257707677160043,13.080623551180391,14.374014308386542,13.640238445349036,14.6522160182917,9.747932553781128,10.050913414088436,0.0,0.0,0.0,0.0,0.6931471805599453,2.302585092994046,5.934894195619588,1.9459101490553132,8.405591014834934,2.302585092994046,1.9459101490553132,5.934894195619588,8.405591014834934,3.7586127921545183,4.333672967188409,11.989526036464,0.0,15.695389262502468,0.0,BENIGN
11.001783124388094,8.33544491482578,4.214922153172634,4.056988775678332,3.472593143716066,6.883155162113904,3.5553480614894135,4.5217885770490405,9.90320417888961,10.45238914968308,0.6931471805599453,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.23410650459726,1.0986122886681098,5.209486152841421,1.0986122886681098,1.0986122886681098,4.23410650459726,5.209486152841421,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,BENIGN
17.585497191462196,2.308525630508863,0.08820269775183723,4.508659285607248,3.792496810176486,7.539930902550599,4.04305126783455,5.087596335232384,16.489659276356317,17.034386422832473,17.583663216067407,0.0,17.583663216067407,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.912654885736052,1.0986122886681098,5.556828061699537,1.0986122886681098,1.0986122886681098,4.912654885736052,5.556828061699537,4.22683374526818,2.848591895623516,10.790637794663866,0.0,17.583663216067407,0.0,BENIGN
18.5637151087167,2.5174887437787867,0.2311254407105403,3.7709053057492445,5.077778077447308,10.143088991186012,0.0,6.680854678790215,15.196419521326325,15.399838383402688,15.85566502899922,15.241041581389103,15.953937904274103,15.140126368595592,0.0,0.0,0.0,0.0,0.6931471805599453,2.833213344056216,6.2422232654551655,2.70805020110221,6.688354713946762,2.833213344056216,2.70805020110221,6.2422232654551655,6.688354713946762,3.498399709618518,4.671524998856252,10.369714171600785,10.1968088559689,16.117822531864697,9.729233462842148,BENIGN
18.582271239588774,6.88086645585595,0.7726889965004676,6.720552261984123,6.95113058159518,13.90034605936928,0.0,7.9714309977693505,13.669617502417937,14.83346645497112,14.45513737342307,15.17109202787807,14.243584871502545,15.099482399040955,0.0,0.0,0.0,0.0,0.6931471805599453,4.1588830833596715,8.657476736863293,4.31748811353631,11.594975387608546,4.1588830833596715,4.31748811353631,8.657476736863293,11.594975387608546,4.5250613385440355,5.917958468549194,11.92318959466478,12.99138299789152,16.08185686144829,14.079364097526271,BENIGN
10.060363087998608,8.52607308738013,4.45996749932983,4.0488821880872035,2.326067637845232,4.458215772992818,3.9512437185814275,4.219507705176107,10.060363087998608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.9512437185814275,0.6931471805599453,4.219507705176107,0.6931471805599453,0.6931471805599453,3.9512437185814275,4.219507705176107,3.9512437185814275,0.0,0.0,0.0,0.0,0.0,BENIGN
11.879178393222036,12.545745530322288,5.870988798038158,6.659441837717584,6.707977409909638,13.413512559230114,0.0,7.9714309977693505,7.967495060532873,8.924053207654204,8.883577843201339,9.309417508789815,8.284190856860748,9.357098066911792,0.0,0.0,0.0,0.0,0.6931471805599453,3.091042453358316,6.77078942390898,3.4339872044851463,10.5876948915266,3.091042453358316,3.4339872044851463,6.77078942390898,10.5876948915266,3.7489436949462727,4.6270052464919305,0.0,0.0,0.0,0.0,BENIGN
16.801543898562,5.410529380960104,0.5046073369521645,5.756194190995872,6.458526834684013,12.913919469287652,0.0,7.4815557019095165,14.316637804134206,14.984824804761667,14.752160624889184,15.248487151988957,15.189873876415836,15.246355065421007,0.0,0.0,0.0,0.0,0.6931471805599453,2.0794415416798357,6.762729506931879,1.9459101490553132,8.174421152646497,2.0794415416798357,1.9459101490553132,6.762729506931879,8.174421152646497,4.8237318277974195,5.355616067177139,11.115026660059447,10.353281189108118,15.841958149434564,15.047590963058063,BENIGN
12.162945913809017,6.390447227273945,2.437182114883967,4.013375499628193,2.326067637845232,4.458215772992818,3.912023005428146,4.189654742026425,12.162945913809017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.912023005428146,0.6931471805599453,4.189654742026425,0.6931471805599453,0.6931471805599453,3.912023005428146,4.189654742026425,3.912023005428146,0.0,0.0,0.0,0.0,0.0,BENIGN
5.501258210544727,10.957417090700169,9.417035951591787,2.0794415416798357,2.206393939836627,4.194692536006132,0.0,2.70805020110221,4.812184355372417,4.561764739310547,5.501258210544727,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,2.70805020110221,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,2.70805020110221,0.0,2.0794415416798357,2.388716452106504,0.0,0.0,0.0,0.0,ATTACK
18.568703687493503,4.182572757606883,0.30911040764201614,5.164918855460086,6.052789814621003,12.100877060284363,0.0,7.257707677160043,14.855131965753667,15.314591524496764,15.52418142225233,15.422236605930824,15.577200787067953,15.44302656904569,0.0,0.0,0.0,0.0,0.6931471805599453,3.1354942159291497,6.980075940561763,3.044522437723423,8.765614549914716,3.1354942159291497,3.044522437723423,6.980075940561763,8.765614549914716,3.90838001415001,4.954169305079369,10.765522712069725,10.548253189269435,16.07888395643104,14.123661373220767,BENIGN
13.194821703926307,5.9798095011633565,1.5518988266889715,4.529008825058499,3.924981147881308,7.810487846122288,4.1588830833596715,5.0106352940962555,13.194821703926307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.1588830833596715,0.6931471805599453,5.0106352940962555,0.6931471805599453,0.6931471805599453,4.1588830833596715,5.0106352940962555,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,BENIGN
18.572938298662823,7.500442199109452,1.1046283683823541,6.794605560763569,6.848843542664383,13.695565723716722,0.0,7.979681302387741,13.117619184295666,14.578006151998627,13.977819289922094,14.976019243243453,13.627969942908145,14.83167270265816,0.0,0.0,0.0,0.0,0.6931471805599453,4.61512051684126,8.263590432617319,4.912654885736052,12.238723749054667,4.61512051684126,4.912654885736052,8.263590432617319,12.238723749054667,3.683615624438837,4.707140515854672,11.434588177241055,12.264490897218826,16.078457417287478,14.114462876431489,BENIGN
11.361195186939186,8.405193289733113,4.2603050802874245,4.096722684579562,3.9273234290766332,7.8152647106484485,3.4339872044851463,4.890349128221754,9.751803827272656,10.108325826701693,9.307467082706905,9.856371817352718,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,4.795790545596741,1.0986122886681098,5.579729825986222,1.6094379124341003,1.0986122886681098,4.795790545596741,5.579729825986222,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,BENIGN
11.181012817605032,8.509643943415133,4.438159202186979,4.045554398002668,3.5172797851000035,6.975235896656138,3.6375861597263857,4.653960350157523,9.571630648861458,9.905465456194422,9.22009266341886,9.768960738930202,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,5.003946305945459,1.0986122886681098,5.342334251964811,1.6094379124341003,1.0986122886681098,5.003946305945459,5.342334251964811,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,BENIGN
18.57034741131941,6.477158961479083,0.5491877149473661,6.777249205803203,7.055476830755893,14.109228318697957,0.0,8.385032287813898,14.139531327239387,15.0420437646033,14.986828774142598,15.354737769300737,14.675484865472892,15.27250191462656,0.0,0.0,0.0,0.0,0.6931471805599453,3.6375861597263857,6.9930151229329605,3.8918202981106265,11.21593352319267,3.6375861597263857,3.8918202981106265,6.9930151229329605,11.21593352319267,3.414620402145407,4.823642180150945,11.484684975237762,12.039021727361995,16.11806535959954,7.899102166998607,BENIGN
10.075548313621022,8.9330931504705,4.444958544183128,4.386184644781052,3.6362804979841017,7.219886031592266,4.07753744390572,4.812184355372417,10.075548313621022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.07753744390572,0.6931471805599453,4.812184355372417,0.6931471805599453,0.6931471805599453,4.07753744390572,4.812184355372417,4.07753744390572,0.0,0.0,0.0,0.0,0.0,BENIGN
4.543294782270004,11.767825464843986,9.976104744099882,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,4.543294782270004,0.0,4.543294782270004,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,2.5649493574615367,0.0,0.0,1.0986122886681098,0.0,2.5649493574615367,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
5.19295685089021,14.291085853484967,10.014463862462149,4.204692619390966,3.5223334104897,6.985641817639208,3.7612001156935624,4.634728988229636,4.1053943984636305,4.579005814128675,1.6094379124341003,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.442651256490317,1.0986122886681098,5.3230099791384085,1.0986122886681098,1.0986122886681098,4.442651256490317,5.3230099791384085,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,BENIGN
11.030881642629689,8.871560169529639,4.5866438115127055,4.221606341791099,4.165633757759916,8.300232865503071,3.4339872044851463,5.081404364984463,9.421508503327717,9.734309156165182,9.238085231960529,9.78481887256257,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,4.795790545596741,1.0986122886681098,5.771441123130016,1.6094379124341003,1.0986122886681098,4.795790545596741,5.771441123130016,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,BENIGN
4.143134726391533,11.480145975443849,10.381554353118634,1.0986122886681098,1.4960679880367778,2.5649493574615367,0.0,1.9459101490553132,4.143134726391533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK
18.434835491173743,4.778276912173914,0.11182165387679857,6.825292979739712,7.781604443452282,15.562374203177168,0.0,9.069813136839207,16.036940316920568,17.233237274364523,16.642824239064897,17.538791462950133,10.436429301866827,11.07807258178654,0.0,0.6931471805599453,0.0,0.0,0.0,2.0794415416798357,5.8971538676367405,1.791759469228055,9.358415490041546,2.0794415416798357,1.791759469228055,5.8971538676367405,9.358415490041546,3.967592856637011,4.928709897553489,1.6094379124341003,0.0,18.430631084706523,0.0,ATTACK
18.444611300398037,5.090969978832648,0.515027141814645,5.469626123626955,5.8822722537242695,11.75896765227038,0.0,6.939253946041508,14.225104249066137,14.983742619753215,14.755732227061898,15.174735784576296,15.14827897814248,15.26385759086934,0.0,0.0,0.0,0.0,0.6931471805599453,3.7376696182833684,9.543449817892206,3.367295829986474,7.861341795599989,3.7376696182833684,3.367295829986474,9.543449817892206,7.861341795599989,5.832740416772795,6.07848873153643,14.039350186960194,14.372175065438375,16.003745179805914,14.51038143760104,BENIGN
5.545177444479562,14.520354272589614,9.660605121906293,4.707726774313183,4.664973115013333,9.311108358095467,3.5263605246161616,5.420534999272286,4.454347296253507,4.188954948136879,3.871201010907891,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.204692619390966,1.0986122886681098,6.111467339502679,1.0986122886681098,1.0986122886681098,4.204692619390966,6.111467339502679,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,BENIGN
5.356586274672012,14.126613637262777,9.849999534216867,4.204692619390966,3.5223334104985597,6.985641817639208,3.7612001156935624,4.634728988229636,4.267363726353275,4.396400052391384,1.3862943611198906,0.0,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.442651256490317,1.0986122886681098,5.3230099791384085,1.0986122886681098,1.0986122886681098,4.442651256490317,5.3230099791384085,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,BENIGN
6.0063531596017325,14.02222438113507,10.58423752527716,3.410953556608879,4.05229958443863,8.06984164379073,0.0,5.099866427824199,3.332204510175204,3.1750685525369087,3.7256934272366524,3.530674121822845,4.418840607796598,4.338134070741602,0.0,0.0,0.0,0.0,0.6931471805599453,2.4849066497880004,5.153291594497779,1.791759469228055,5.7899601708972535,2.4849066497880004,1.791759469228055,5.153291594497779,5.7899601708972535,2.811590880045236,3.4796769481838017,0.0,0.0,0.0,0.0,BENIGN
15.509382629212409,0.0,0.5511375870584289,0.0,0.0,0.0,0.0,0.0,14.410770708340902,14.945709946473967,14.816235632458879,15.143560644351785,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
18.57088449345919,4.658169059198807,0.3396460070224245,5.536759955282725,6.213804270238865,12.423605334555305,0.0,7.2868764117507,14.742243484261332,15.275199263362504,15.39283086110257,15.422421891484285,15.48054449237289,15.446178008192987,0.0,0.0,0.0,0.0,0.6931471805599453,3.258096538021482,8.681520484837913,3.1354942159291497,8.739696537843024,3.258096538021482,3.1354942159291497,8.681520484837913,8.739696537843024,5.466709017808493,6.1844471320261984,11.338023316211906,12.041391149369813,16.07727081789237,14.148653700008628,BENIGN
3.912023005428146,11.309996870883507,10.616861940098474,1.0986122886681098,0.0,0.0,1.0986122886681098,1.0986122886681098,3.912023005428146,0.0,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,BENIGN
6.137727054086234,12.973252813128957,8.373323820765089,4.458215772992818,3.913517345944991,7.787105362905659,4.060443010546419,4.962844630259907,6.137727054086234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.060443010546419,0.6931471805599453,4.962844630259907,0.6931471805599453,0.6931471805599453,4.060443010546419,4.962844630259907,4.060443010546419,0.0,0.0,0.0,0.0,0.0,BENIGN
12.550137414364231,6.894012153976015,2.7198279377994337,4.143134726391533,3.7395533622088943,7.431595839825622,3.4965075614664802,4.68213122712422,11.451532214465681,12.00081259808401,0.6931471805599453,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.174387269895637,1.0986122886681098,5.3706380281276624,1.0986122886681098,1.0986122886681098,4.174387269895637,5.3706380281276624,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,BENIGN
10.516264888585782,5.097165053737978,4.41011331309598,0.9162907318741551,1.3862943611198906,2.302585092994046,0.0,1.9459101490553132,9.823144799853589,10.166391835398205,10.516264888585782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.9459101490553132,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.0,1.3862943611198906,1.656825319294616,0.0,0.0,0.0,0.0,BENIGN
5.262690188904886,12.16893828775644,9.944357545904419,2.128231705849268,2.6704306462936818,5.202907181743378,0.0,3.4657359027997265,4.174387269895637,4.0311616511543065,4.574710978503383,4.876018724219255,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.3862943611198906,3.4657359027997265,0.6931471805599453,1.9459101490553132,1.3862943611198906,0.6931471805599453,3.4657359027997265,1.9459101490553132,2.4277482359451104,2.9390486005603016,0.0,0.0,0.0,0.0,BENIGN
